title,description
Удаленный программист - разработчик (1С Битрикс (Bitrix),"Свободное владение ООП, опыт интеграции с «1С», API и сервисами. Приветствуется. – сертификаты и экзамены по «1С-Битрикс».  "
Инженер-программист,"Профиль образование : технический. Уверенные знания платформы .NET(C#) от 4.x. Опыт работы с базами данных, предпочтительно Firebird(Hibernate)/MS... Разработка и поддержка корпоративной ИС на платформе .NET (C#)."
PHP-программист,"Отличное знание PHP и MySQL. Знакомство с PHPdoc, нормальными формами. Знание CMS 1С-Битрикс или готовность изучать платформу.  Проведение Code review разработчиков уровня Стажер и Junior. Анализ эффективности решений поставленных задач. Подготовка обучающих материалов: заданий, докладов, проведение аттестаций."
Ведущий инженер-программист (ПЛИС / FPGA),"Высшее техническое образование. Навыки разработки ПО для ПЛИС, знание языка Verilog (Quartus II). Базовые знания в схемотехнике и проектировании печатных... Разработка встроенного программного обеспечения для изделий военной техники. Разработка технологического программного обеспечения для стендов и рабочих мест настройки и проверки..."
Программист 1C,"Опыт автоматизации программ 1С. Опыт работы с управляемыми и обычными формами. Опыт работы с 1С:ERP.  Выполнение ТЗ по автоматизации 1С. Интеграция 1С с другими ПО. Работа с конфигурациями БП 3.0, УТ 10..."
"Инструктор фитнес программ/педагог (Единоборства, групповые программы, детский фитнес)","Средне-специальное или высшее образование (спортивное, медицинское, педагогическое). Опыт работы в фитнесе. Знание основ анатомии и физиологии. Коммуникабельность, ответственность. Проведение групповых занятий со взрослыми и детьми. Силовые и танцевальные направления, аэробика, хореография, зумба, TRX, сайкл, боевые искусства, офп и..."
Системный администратор (Программист) Клинико-диагностического центра,"Опыт работы в аналогичной или смежной области от 2 лет. -Активная жизненная позиция, коммуникабельность, ответственное отношение к поручаемой работе, неконфликтность. Работа с сайтом Клинико-диагностического центра, его визуальное и функциональное улучшение. Обеспечение технической части конференций. Помощь администрации в подготовке презентаций..."
Инженер-программист С++,Опыт работы с системами контроля версий (git). Опыт разработки сетевых приложений на C++ (в т. ч. асинхронная работа с сокетами).  Разработка ПО для управления проверочным оборудованием для РЗА. Разработка программного обеспечения. Разработка модульных тестов на ПО.
"Web-программист (full-stack), удалённая работа",Релевантный опыт работы по специальности: 3–6 лет (начинающих специалистов просим не откликаться). Вёрстка (БЭМ). Vue.js (версия 2). C#.  Full-stack разработка в составе команды стартапа в сфере международного туризма. Создание пользовательского интерфейса на основе Vue.js. Комплексная вёрстка по...
Программист - электронщик / Инженер - программист / Программист - схемотехник,"Опыт программирования микроконтроллеров на Си. Знания электроники, цифровой и аналоговой схемотехники. Владение PCAD или другим подобным CAD. Разработка программ для 32х разрядных микроконтроллеров. Разработка электрических схем. Разработка печатных плат. Разработка электронных устройств в целом. "
Разработчик программного обеспечения 1С,"Английский язык уровня не ниже А2. Знание основных конфигураций 1С (УПП). Наличие сертификатов 1С. Критическое мышление. Ответственность.  Разработка отказоустойчивого кода, (согласно утвержденного соглашения об уровне предоставления сервиса) согласно утвержденного регламента работы в проекте."
Младший веб-программист / Junior web-developer ( TypeScript / Javascript ),"HTML JavaScript CSS TypeScript  Выполнение задач разной сложности Написание нового функционала и исправление/изменение старого на чистом JS Исследование редких и экспериментальных методов в современных браузерах Участие в создании новых проектов разной сложности Знание Vanilla JavaScript и желание разобраться как всё работает без фреймворков и сторонних библиотек Опыт работы с чистым TypeScript или желание перейти на него с JavaScript Опыт работы с Git и системами контроля версий Опыт написания автоматических тестов приветствуется Знание HTML и CSS Коммуникабельность, доброжелательность, ответственность и самодисциплина Желание учиться и совершенствовать свои навыки Возможность работать в офисе / удаленно / гибридно Возможность выбора времени начала рабочего дня Официальное трудоустройство с первого дня работы Оклад обсуждается индивидуально с кандидатом и зависит от опыта и навыков Бесплатно доступны чай, кофе и тосты Отсутствие дресс-кода "
Инженер-программист,"Знание основ программирования на языках C, С++, СoDeSys, знания в области современных средств автоматизации, АСУ ТП, оборудования КИП и А... "
Программист С++/Qt,"Знание C++. Знание фреймворка Qt, навыки написания кода с использованием классов Qt. Знание основных паттернов и базовых типичных алгоритмов.  Работа по договору. Возможность изучать геймдев, и игровые движки. Под брендом в Steam выпущен 1 мидлкор продукт, 2 в стадии..."
Full stack web developer / Веб программист,"Опыт создания web приложений от 1 года, наличие сданных проектов. HTML без редактора. CSS. PHP, Javascript: опыт работы с библиотеками... Необходимо будет поддерживать и развивать сервис на php и js с тонкой прослойкой из java (которую нужно будет дорабатывать по..."
Инженер-программист (C++ разработчик),"Знание C++14 и выше. Знание и опыт использования алгоритмов ЦОС. Оптимизация и профилирование кода (perf, gprof). Разработка модульных тестов.  Разработка программного обеспечения для радиолокационных устройств под архитектуру Эльбрус (ОС с ядром Linux); разработка и оптимизация высоконагруженных математических алгоритмов. "
Менеджер по продажам инженерного программного обеспечения для машиностроения (CAD/PLM),"С техническим образованием по направлению машиностроение, понимающего процессы и технологии конструирования и инженерной подготовки производства. Приветствуется наличие опыта продаж и... Сопровождение клиентов компании и поиск новых клиентов. Переговоры с представителями предприятий. Взаимодействие со специалистами, решающими инженерные задачи. Консультирование по продуктам..."
Программист-разработчик,"Опыт разработки VSTO для MS Project Professional. Опыт разработки WSP для SharePoint. Знание БД MS Project Server. Ответственность. Осуществлять поддержку, если чего сломалось. Контракт с самозанятым (налог компенсирую). Техникой обеспечиваем."
Инженер-программист АСУ ТП,"Высшее техническое образование (инженер программист, робототехника, IT, автоматика). Опыт работы с пищевым технологическим оборудованием приветствуется. Умение работать в команде. Обучаемость.  Поддержка работоспособности технологического оборудования в области автоматизации. Модернизация существующих систем автоматизации и создание новых на базе контролеров сименс и т..."
Программист,"опыт разработки на языке программирования Python. - опыт работы с базами данных. - опыт работы в Docker. - опыт работы в Linux/Unix... Разработка и поддержание в исправном состоянии, а так же модернизация программного продукта компании. Настройка интеграции ПО с различными сервисами. "
Программист 1С,"Опыт программирования на платформе 1С (8.2, 8.3) не менее 2-х лет. - Хорошее знание архитектуры и механизмов... Программирование в среде 1С8 (8.2-8.3) комплексная автоматизация. - Написание дополнительных внешних отчетов и обработок. - "
Инженер-программист,Образование специальное техническое высшее/среднее. Умение работать в программах визуализации и графического программирования. Знание языка программирования С или любого другого... Создание программ на Windows в любой среде по техническому заданию. Создание прототипов программ для презентации продукта. Разработка программ визуализации. 
администратор программ дополнительного образования,"   Администрирование учебного процесса; Формирование личных дел слушателей; Формирование приказов о зачислении/отчислении; Коммуникация с преподавателем курса; Контроль успеваемости слушателей, движение контингента в процессе обучения; Оформление справок об обучении; Печать и отправка документов об образовании слушателям; Формирование отчетной документации о выдачи документа об образовании; Работа в LMS системах и размещение информации. Рассматриваем также студентов магистратуры; Энергичность, активность, инициативность, высокая трудоспособность и организованность; Грамотная устная и письменная речь, коммуникабельность, внимание к деталям; Ответственность, пунктуальность; Опыт работы необязателен, мы обучаем с «нуля». Проектное сотрудничество. Договор ГПХ (рассмотрим также самозанятых). Возможность реализовать свой потенциал; Программа лояльности для сотрудников. Интересные задачи и участие в знаковых мероприятиях, проводимых на территории Кампуса ДВФУ. Грамотная речь Работа в команде Обучение и развитие Работа с людьми Продуктивность Умение слушать Проектная деятельность"
"Корреспондент программы ""Новости""","Опыт монтажа в программе Adobe Premiere. Опыт написания текстов. Желание работать корреспондентом. Филологическая грамотность. ...службами, руководителями предприятий). Выезды на съемки, проведение интервью. Написание и монтаж сюжетов. Согласование текстов с редактором. Согласование видео с режиссерами."
Инженер-программист,"Высшее образование. Обучаемость, навыки коммуникаций, исполнительность. Понимание принципов работы клиент-серверного ПО. Понимание принципов работы СУБД. Минимальные навыки программирования. Сопровождение программного обеспечения и информационных систем. Разработка технической документации. Соблюдение SLA при решений обращений."
Веб-программист (удаленная работа),"Опыт работы более 1 года. Опыт разработки/доработки сайтов на Bitrix, WordPress, Joomla и MODX. Знание php, javascript, ajax, mysql... Решения внутренних задач в рамках развития компании. Участие в проектной работе с действующими клиентами компании. Техническая поддержка проектов. "
Программист С++,"Высшее техническое образование. Опыт от 1 года в должности программиста C++. Понимание принципов ООП. Опыт разработки клиентских приложений с помощью... Разработка десктопных клиентских приложений: Участие в процессах анализа и выбора общих и частных технических решений, проектирование и выбор оптимальных вариантов..."
Программист,Среднее профессиональное образование (техническое) - программист/инженер-программист. Внедрение и сопровождение информационных систем в организации.
Программист-стажер,"программирование объектно-ориентированное программирование ООП 1С программирование Базы данных  работа на настоящих проектах внедрения и автоматизации компаний-клиентов на 1С:Предприятие 8; программирование новых отчетов и печатных форм в информационных базах 1С; интеграция рабочих баз данных с внешними API; разработка уникальных программных продуктов компании. может уделять минимум 30 часов в неделю работе в офисе (в рабочее время – ПН-ПТ в промежутке с 08-00 до 20-00); обучается на последнем курсе технического ВУЗа; способен к самостоятельному обучению на больших объемах информации; желает научиться решать сложные технические задачи ; понимает, что теория без практики не работает, и готов получать практический опыт ; готов работать и хочет хорошо зарабатывать . максимальное развитие твоих навыков программирования ; гибкий график работы (возможность успешно совмещать с учебой); оформление по ТК РФ (после стажировки); дружную команду (всегда направят и помогут); профессиональную подготовку и обучение за счет компании; возможность карьерного роста до позиций Ведущий программист 1С или Руководитель проектов 1С ; возможность получения сертификатов 1С подтверждающих квалификацию; шаговая доступность от м. Савеловская (7-10 минут). "
Программист MSSQL,"Высшее профильное образование. - Знания языков программирования и сред разработки: Delphi, T-SQL, С#. -Уверенный опыт разработки в MS SQL, написания... Доработка и сопровождение систем внутреннего и депозитарного учётов ценных бумаг для профессиональных участников фондового рынка, форекс-дилеров, банков. - "
Веб-программист Bitrix,"Профессиональные знания CMS 1С-Битрикс, в том числе основного стека веб-разработки, используемого при разработке проектов на Битрикс.  Техническая поддержка, оптимизация и доработка сайта компании на платформе 1С-Битрикс. Интеграция с 1C, Битрикс24. "
Web-программист,"знании MySQL, HTML‚ CSS‚ JavaScript‚ Ajax‚ JQuery, XML, PHP, Git, Docker. - понимание процесса создания сайтов. - приветствуется опыт разработки и внедрения... Разработка Веб-сайтов. - работа над внутренними проектами компании. - разработка дополнительного функционала для 1С- Битрикс. - работа с различными хостингами - настройка..."
Программист - электронщик / Инженер - программист / Программист - схемотехник,"Опыт программирования микроконтроллеров на Си. Знания электроники, цифровой и аналоговой схемотехники. Владение PCAD или другим подобным CAD. Разработка программ для 32х разрядных микроконтроллеров. Разработка электрических схем. Разработка печатных плат. Разработка электронных устройств в целом. "
Инженер-программист,"Профильное высшее образование. Знание архитектуры и опыт программирования микроконтроллеров (Cortex M, AVR Mega). Понимание схемотехники встраиваемых систем. Знание основ сетевых... Составление карты ресурсов микроконтроллеров. Разработка ПО аппаратной части, тестирования электроники. Разработка и реализация интерфейса пользователя, настройщика. Разработка пользовательской текстовой документации. "
инженер-программист,"   На рынке с 1996 года Нас уже выбрали более 3 млн клиентов Более 95 филиалов во всех крупных городах России Более 1300 партнеров Высшее техническое образование Готовность к изучению нового Опыт внедрения и сопровождения прикладных программных продуктов безусловно приветствуется Установка и настройка СБИС на рабочем месте клиента и в офисе Обучение пользователей работе в системе Техническая поддержка клиентов Понятную систему мотивации. Верхней планки естественно нет! Стабильную, полностью официальную заработную плату Корпоративное обучение Дружный молодой коллектив Продвинутый пользователь ПК Сопровождение ПО Желание учиться и развиваться Настройка ПО Техническая поддержка"
Ведущий инженер-программист МРТ,"Знание языков программирования: С/С++, JavaScript, Java, Python. Знание MATLAB, LabVIEW. Желательно действующий сертификат о прохождении курсов по ГОСТ 13... АО «НИИТФА» - Научно-исследовательский институт технической физики и автоматизации (входит в контур управления АО «Русатом Хэлскеа» – интегратора в области радиационных..."
Программист-стажер,"Многопоточность, примитивы синхронизации. Низкоуровневые оптимизации: cache-friendly код, SIMD. Знание принципов SOLID, GRASP, KISS, YAGNI. Создание тестовой игры на 3D-движке UNIGINE. Работа над небольшими реальными задачами под руководством куратора. Создание выпускного проекта. "
Программист С++,"Базовые знание Git. Опыт разработки приложений под Linux, навыки работы с Linux API. Знание сетевых технологий. Опыт работы с многопоточностью.  Разработка требуемого функционала. Изменение и доработка существующего кода. Анализ и реализация Change Request'ов."
Программист С#,"Высшее образование. - Знание и применение С#, .NET, WPF и/или UWP, ООП, MVVM, Visual Studio. собственное производство механического, светового, звукового и электронного оборудования. - более 28 собственных торговых марок. - Техническое сопровождение концертов, праздничных мероприятий. - "
Программист-разработчик,"При желании, можно совмещать с основной работой (рассматривать наше предложение как допзаработок). Схема работы примерно такая: вы смотрите ТЗ, оцениваете... Так как постоянно появляются новые проекты, рассчитываем на долгосрочное сотрудничество. Сейчас несколько проектов по реализации внешней интеграции и REST API."
PHP-программист,"Знание php 7.4-8, js, html, css, REST API, ООП (junior). Знание фреймворка Bitrix. Программирование/разработка по ТЗ. Создание модулей интеграции (1С, Битрикс, CMS, маркетплейсы)."
PHP-программист/веб-разработчик,"Открытость, честность, самоконтроль, и соучастие в развитии проектов. PHP8, MySQL (или Postgres) — хорошо. Laravel (или Symfony), git — очень желательно.  Разрабатываем большие информационные проекты и маленькие микросервисы. У нас нет внешних заказчиков. Сами придумываем, создаем, проверяем и развиваем."
Ведущий программист 1С,"Умение составлять алгоритмы и писать/модифицировать программы, используя встроенный язык 1С. Высшее образование (техническое, экономическое). Наличие сертификата 1С... Разработка программного обеспечения на платформе 1С Предприятие 8. - Выполнение тестирования ПО совместно с заказчиком. - Разработка инструкций пользователей по новым..."
Программист-разработчик,Проекты и достижения ИТ-компании: крупные заказчики – образовательные организации высшего образования и производственные предприятия. Наличие высшего образования (рассмотрим начинающих специалистов... Соблюдение 1С: Предприятие 8. Система стандартов и методик разработки конфигураций для платформы и внутренних требований к коду. 
Программист-стажер 1С,"Техническое или математическое образование (возможно неоконченное). Серьезное желание научиться/усовершенствоваться программированию на 1С. Знает, что такое БД в теории... Соображает в математике. Был замечен в программировании на Java, С++, #NET, Python и т.п."
Программист .NET,"Высшее образование. Опыт разработки приложений на ASP.NET MVC, HTML, CSS, JavaScript, jQuery, Entity Framework, базы данных MS SQL Server.  Full-stack разработка и поддержка ASP.NET MVC приложений, веб-сервисов и других продуктов. Использование GitLab в качестве системы контроля версий..."
Программист 1С,"Высшее образование. Высокий уровень знаний платформы 1С8,3. Знание MS SQL, XML, WEB-сервисов. Разработка программ на платформе 1С8,3. Сопровождение программного продукта 1С. Доработка конфигураций под процессы компании. "
"Программист 1С, удаленно",Разработка систем на базе 1С:Предприятие от 2-х лет. Умение работать в команде. Знание работы СУБД MS SQL... Сопровождение конфигураций на платформе 1С компании. Разработка нового разнообразного функционала на 1С. Возможность реализовать себя в реальном ПРОГРАММИРОВАНИИ...
Программист SQL,"Необходимые навыки: Наличие высшего образования. Отличное знание T-SQL. Написание хранимых процедур, функций, сложных запросов, создание триггеров, таблиц, представлений, оптимизация... Анализ производительности‚ оптимизация и ускорение обработки запросов. Взаимодействие со смежными подразделениями, в т.ч. с разработчиками и заказчиками."
программист-разработчик,"   Участие в поддержке и модернизации внутренних продуктов компании - складская (товароучетная) система, кассовая подсистема, модули для бюджетирования, финансовой отчетности, отчеты по продажам. Участие в разработке и интеграции новых подсистем. Доработка структуры БД, написание кода на PL/SQL. Работа в группе разработчиков, с возможностью делегирования подзадач профильным специалистам. Высшее техническое образование по специальности Знание Oracle, Oracle PL/SQL Опыт веб-разработки будет рассматриваться как преимущество (PHP, JavaScript, Ajax/JQuery) Знание Delphi - желательно Способность разобраться с чужим кодом. Внимательность, ответственность работа в стабильной Федеральной компании; дружный коллектив; официальное трудоустройство возможность профессионального роста и развития внутри компании; "
Педагог по программированию для детей 6-13 лет,"инженерное/ IT /педагогическое образование (возможно неоконченное, но не менее чем 4 курс). - приветствуется наличие своих методических и программных разработок Scratch... Работа в компании онлайн и офлайн. - ведение занятий по программированию в офлайн - формате с детьми с 6 до 13 лет..."
Программист - стажер 1С,"Законченное образование (высшее или средне-специальное). Высокая обучаемость, развитое логическое мышление, коммуникабельность и стрессоустойчивость. Умение программировать на любом языке будет... Установка, настройка, обновление программных продуктов 1С. Обучение и консультирование пользователей по ведению учета в различных конфигурациях 1С. "
Программист 1С (middle),"Опыт программирования на встроенном языке 1С 8.2, 8.3. Опыт сопровождения и доработки 1С: Зарплата и Управление... Доработка конфигураций под требования компании. Установка обновлений типовых и нетиповых конфигураций 1С:Зарплата и Управление Персоналом 3.1, 1..."
Программист-разработчик,"Программист должен уметь: Применять методы и средства проверки работоспособности программного. Осуществляет написание программного кода с использованием языков. Программирования, определения и манипулирования данными. Создает программные продукты в соответствии с заданием. "
Программист 1С,"Знание платформы и конфигурации 1С 8 Комплексная. Навыки программирования, опыт автоматизации учета на базе типовой конфигурации 1С.  Собственное производство женских сумок. Оптовая продажа сумок по всей России. ВАШИ ЗАДАЧИ: Обеспечение бесперебойной работы конфигураций 1С компании. "
Координатор групповых программ (Старший тренер),"Знание фитнес-методик по направлению деятельности групповые программы. Знание основ анатомии, физиологии и биомеханики. Наличие званий и регалий в области... Набор и адаптация сотрудников подразделения. Выполнение плановых показателей подразделения. Ведение отчетно-учетной документации. Составление сетки расписания. Организация и участие в..."
Наладчик станков с программным управлением 4 разряд,"Обязательно знание систем допусков и посадок. Умение читать и править код со стойки, знание основных команд. Требования: Разряд 4 и... "
php-программист,"   Задачи, бросающие профессиональный вызов. Работу в команде вовлеченных, открытых к обсуждению инициатив, коллег. Гибкий график: выбирай комфортное время начала рабочего дня, работу в офисе или из дома. Официальное трудоустройство, белую зарплату. Широкие возможности для профессионального роста: обмен опытом, курсы, актуальную литературу. Неформальную атмосферу в офисе. Комфортное рабочее место с мощным ноутбуком, удобным креслом. Стандартный набор: чилл-зона, фрукты, спортзал, уютная кухня. "
Программист Delphi,"Знание ООП. Умение писать надежный и понятный код. Опыт использования и понимание языковых средств Delphi. Желание развиваться в профессии, а... Разработка программных продуктов на Delphi."
Начинающий программист,Чтение английской документации. Способность быстро интегрировать готовые решения в текущую архитектуру. Умение гуглить любые нестандартные задачи. Дополнительным плюсом является разговорный... Разработка веб-ресурсов.
Программист 1с (senior),"   Доработка и сопровождение типовых (БП, ЗУП) конфигураций на платформе 1С 8.x; Работа и взаимодействие с внешними сервисами и программными модулями; Сопровождение и разработка конфигурации на базе 1С, написанной с 0 и взаимодействие ее с управленческой бухгалтерией; Расширение функционала, разработка новых модулей, отчетов и обработок; Сопровождение и консультирование внутренних пользователей. Общий опыт работы в программировании не менее 3-х лет ; Обширный опыт программирования на платформе 1С 8.x; Знание управляемых форм, СКД, типовых конфигураций; Опыт в разработке самописных конфигураций и опыт работы в финансовых; учреждениях, будет преимуществом. Наличие своего портфолио (примеры своего «кода» в среде 1С) - приветствуется Работу в аккредитованной, федеральной IT-компании; Полное официальное оформление с белой заработной платой; Современно оборудованное рабочее место, корпоративная связь; Амбициозные проекты с потенциалом карьерного и финансового роста; Работу с сильным продуктом на рынке, игнорирующего внешний кризис; Наличие зоны отдыха для кофе-брейка и столовой; Отсутствие дресс-кода. 1C: Предприятие 1С программирование Скорость 1С: Бухгалтерия 1C: Бухгалтерия 1С: Предприятие 8 Создание конфигурации 1С"
Разработчик баз данных (инженер-программист),"Желательно высшее или среднее специальное образование в области информационных технологий. Уверенное владение языками программирования SQL, PL/SQL. Умение создавать эффективные... Создание, доработка, тестирование, внедрение ПО. Доработка, анализ и оптимизация работы существующего ПО."
Инженер-программист микроконтроллеров (Embedded Programmer),"Высшее техническое образование (профильное). Опыт разработки управляющих программ для микроконтроллеров STM32, MSP430, не менее 3-х лет.  Производство ручных и автоматических устройств задания давления (пневматические и гидравлические помпы и пресса, лабораторные компрессора и вакуумные насосы), высокоточные цифровые..."
инженер-программист,   обеспечение работоспособности программных и технических средств составление заявок на приобретение оборудования и расходных материалов высшее образование работоспособность полный соц. пакет полный рабочий день (8 часов) государственное учреждение 
Ведущий инженер-программист,"Высшее техническое образование (дипломированный специалист, магистр). Опыт реализации проектов на Linux не менее 3-х лет. Знание языка С++, фреймворка... Отделу систем управления требуется инженер-программист с опытом системной низкоуровневой разработки для ОС Linux. Направление работы: встраиваемые системы, подготовка образов..."
Программист,Умение работать в команде. Ответственность за результат. Высшее профильное образование. Знание основ объектно-ориентированного программирования. Знание современных облачных технологий.  Разработка back-end приложений. Код ревью. Альфа тестирование.
